filename,weather,timeofday
a91b7555-00000000.jpg,clear,day
8462ec00-0ce20b01.jpg,clear,day
a91b7555-00000250.jpg,cloudy,day
a94afbe0-6cdea075.jpg,rainy,day
abf6f644-ade3cfa2.jpg,snow,day
a91b7555-00000950.jpg,clear,day
a4f2d425-fa3393b0.jpg,clear,day
7ee5d536-808b2dd5.jpg,clear,day
a91b7555-00000770.jpg,cloudy,day
a9805bdb-00000000.jpg,clear,day
84d7e0cf-95b24c51.jpg,clear,day
8b28251d-4bdd62a8.jpg,clear,day
7d15b18b-1e0d6e3f.jpg,snow,day
957e6dd4-fb4e3041.jpg,clear,day
98dd3975-f89c0580.jpg,clear,day
97487179-00000000.jpg,cloudy,day
a91b7555-00001225.jpg,cloudy,day
a1b929da-adb10837.jpg,snow,day
9b25998f-00000000.jpg,clear,day
8e4767d2-135fdae6.jpg,clear,night
a91b7555-00000620.jpg,cloudy,day
80c62ee8-d23ef245.jpg,clear,day
8fdc7513-00000000.jpg,clear,day
a83d2ce3-00000000.jpg,clear,day
8da68893-b3e62028.jpg,clear,day
8b48acc3-7f1bc5db.jpg,clear,day
8d151cff-241a919e.jpg,clear,day
a54e5f6d-00000000.jpg,clear,day
99ab7304-32307eea.jpg,clear,day
a91b7555-00000485.jpg,cloudy,day
86f39388-00000000.jpg,clear,day
90c4d040-61fa675b.jpg,rainy,day
a91b7555-00000775.jpg,cloudy,day
a706da19-14468d02.jpg,clear,day
aaddc191-6f4e53c1.jpg,snow,day
808ff399-edf24092.jpg,snow,day
81ef1126-8b611993.jpg,clear,day
9c8c94f8-00000000.jpg,clear,day
7f1d11ea-fdf50000.jpg,clear,day
8a86a183-eaf6dd11.jpg,snow,day
a91b7555-00000565.jpg,cloudy,day
92411c47-8653c844.jpg,clear,day
a91b7555-00000135.jpg,clear,day
91368b32-dd559718.jpg,clear,day
8f737bfa-756ddb33.jpg,clear,day
a6983353-00000000.jpg,clear,day
96d80b29-a10fa25c.jpg,rainy,day
88fe1692-698c6a6b.jpg,snow,dawn
9d7aed86-9b65ac4b.jpg,clear,day
a91b7555-00000575.jpg,cloudy,day
a91b7555-00001265.jpg,cloudy,day
a640b39e-f556d329.jpg,clear,day
a91b7555-00001250.jpg,cloudy,day
8b38e147-2cf67009.jpg,clear,day
7ea536cf-9cb2ed5f.jpg,snow,day
a2c9376f-00000000.jpg,clear,day
8884fc34-7efe5672.jpg,clear,day
a2c6d74b-00000000.jpg,clear,day
a00d3a96-00000000.jpg,rainy,day
7f0b6105-00000000.jpg,rainy,day
8b5e9cbe-db330000.jpg,cloudy,day
8dece2bd-9dfbbdfe.jpg,clear,day
904f9a94-00000000.jpg,clear,day
a7e5d32c-5da6abb0.jpg,clear,day
9d14d6dc-86456a22.jpg,clear,day
9a888ffa-43ca0000.jpg,clear,day
9494b4cc-00000000.jpg,clear,day
9d565f1f-fc3cd908.jpg,clear,day
a91b7555-00001290.jpg,cloudy,day
a2300bf9-00000000.jpg,clear,day
9f051dba-890ad2e5.jpg,snow,day
9c219b32-a876239b.jpg,snow,day
9b76b723-bb6302a3.jpg,clear,day
ab1d5abf-00000000.jpg,clear,day
80985724-bc3fece0.jpg,clear,day
7ee1bbce-57ed1f51.jpg,clear,day
830c6cb2-6b35fcf9.jpg,snow,day
a91b7555-00001150.jpg,cloudy,day
9b338ed3-95770000.jpg,rainy,day
9a888ffa-43ca0001.jpg,clear,day
a91b7555-00000830.jpg,cloudy,day
a91b7555-00000115.jpg,clear,day
